00006_0952,[1  4],0.119,0.917,0.948,29.02,0.178,0.873,0.898,25.79
00007_0168,[5],0.189,0.871,0.927,27.12,0.199,0.862,0.918,26.52
00007_0533,[1  2  3  4  5],0.246,0.865,0.905,23.91,0.192,0.877,0.908,23.67
00007_0622,[1],0.282,0.878,0.910,25.02,0.344,0.845,0.805,21.51
00007_0737,[1  2  5],0.173,0.886,0.923,28.74,0.177,0.872,0.906,27.33
00007_0937,[1  2  3  4  5],0.304,0.874,0.784,17.44,0.299,0.876,0.776,17.00
00008_0019,[1  2  3  4  5],0.228,0.962,0.956,32.74,0.160,0.963,0.955,32.85
00008_0023,[1  2],0.153,0.966,0.982,34.08,0.127,0.966,0.970,33.58
00008_0552,[1  2],0.253,0.893,0.894,23.66,0.237,0.891,0.878,22.82
00008_0687,[1  4],0.190,0.920,0.922,27.81,0.237,0.905,0.898,24.45
00008_0818,[4  5],0.165,0.947,0.921,28.02,0.151,0.936,0.902,26.55
00009_0004,[1  2  3  4  5],0.262,0.842,0.841,21.68,0.224,0.843,0.845,21.37
00009_0169,[1  2  3  4  5],0.281,0.888,0.877,24.83,0.233,0.889,0.874,24.05
00009_0348,[1  2  4],0.205,0.938,0.942,29.00,0.248,0.925,0.911,26.44
00009_0807,[1  2  3  4  5],0.373,0.838,0.757,21.74,0.364,0.831,0.753,21.24
00009_0861,[2  4],0.271,0.854,0.898,28.56,0.251,0.855,0.887,27.95
00010_0126,[2  5],0.220,0.951,0.949,31.32,0.266,0.917,0.887,28.69
00010_0488,[1  3  4],0.124,0.910,0.940,25.57,0.111,0.915,0.944,25.78
00010_0734,[2  3  5],0.139,0.941,0.969,30.23,0.143,0.934,0.958,28.78
00010_0753,[2  3  4  5],0.276,0.825,0.819,20.14,0.324,0.768,0.702,17.24
00010_0910,[1  2  4  5],0.352,0.922,0.897,26.72,0.376,0.907,0.861,25.72
00011_0192,[3],0.248,0.764,0.873,25.15,0.251,0.761,0.873,24.70
00011_0199,[1  2  4],0.243,0.826,0.888,26.92,0.243,0.822,0.885,26.97
00011_0471,[4],0.061,0.953,0.990,36.59,0.065,0.963,0.990,33.24
00011_0664,[1  2  3  4  5],0.387,0.860,0.799,19.18,0.365,0.854,0.765,18.10
00011_0822,[1  2  3],0.229,0.947,0.952,28.51,0.206,0.940,0.931,26.19
00012_0055,[1  2  3  4  5],0.232,0.900,0.884,27.86,0.213,0.886,0.874,26.80
00012_0483,[1  2  4  5],0.139,0.930,0.960,28.72,0.151,0.928,0.943,26.96
00012_0672,[1  2  3  4  5],0.270,0.889,0.884,23.27,0.296,0.863,0.823,20.60
00012_0816,[1  2  5],0.145,0.972,0.981,35.86,0.135,0.972,0.978,33.49
00012_0870,[3],0.114,0.961,0.975,34.88,0.129,0.953,0.961,32.18
00013_0238,[1],0.317,0.781,0.810,21.35,0.440,0.627,0.544,16.77
00013_0378,[5],0.110,0.902,0.975,35.51,0.111,0.903,0.972,35.30
00013_0693,[1],0.161,0.874,0.965,35.23,0.143,0.883,0.964,34.40
00013_0739,[1  5],0.156,0.937,0.945,28.87,0.253,0.873,0.832,24.79
00013_0751,[2],0.123,0.920,0.962,29.33,0.127,0.919,0.962,28.00
00014_0209,[1  2  4  5],0.156,0.950,0.959,29.59,0.146,0.949,0.952,28.67
00014_0273,[1  2  3],0.147,0.951,0.969,31.36,0.184,0.929,0.940,28.99
00014_0664,[3  4],0.216,0.848,0.912,29.29,0.306,0.784,0.811,26.36
00014_0726,[1  5],0.156,0.826,0.955,32.96,0.145,0.885,0.970,32.11
00014_0730,[1  2  3  4  5],0.328,0.780,0.800,14.59,0.290,0.795,0.807,14.22
00015_0418,[2  5],0.132,0.961,0.980,35.75,0.133,0.960,0.980,35.32
00015_0510,[2  3],0.160,0.960,0.960,26.84,0.198,0.939,0.893,22.95
00015_0710,[1],0.086,0.960,0.980,33.29,0.086,0.954,0.964,30.24
00015_0768,[1  2  3  5],0.244,0.826,0.857,21.89,0.260,0.820,0.836,19.97
00015_0974,[3  5],0.154,0.949,0.970,34.44,0.226,0.926,0.947,31.50
00016_0044,[1  2  3  4  5],0.283,0.786,0.844,25.08,0.201,0.865,0.902,25.54
00016_0235,[3],0.175,0.915,0.953,27.84,0.190,0.900,0.927,26.42
00016_0736,[4  5],0.172,0.935,0.956,28.18,0.157,0.935,0.955,25.11
00016_0770,[4],0.164,0.952,0.965,34.41,0.261,0.887,0.873,29.43
00016_0892,[3],0.197,0.930,0.940,29.06,0.226,0.904,0.901,27.10
00017_0041,[3  4],0.164,0.927,0.944,30.17,0.205,0.896,0.872,25.90
00017_0068,[1  2  4  5],0.195,0.908,0.904,24.11,0.272,0.860,0.808,20.53
00017_0490,[1  2  4  5],0.321,0.797,0.831,25.24,0.347,0.751,0.764,23.69
00017_0664,[5],0.186,0.924,0.948,32.52,0.142,0.929,0.965,33.22
00017_0691,[1  2  3  4  5],0.266,0.876,0.842,23.22,0.250,0.871,0.824,22.24
00018_0005,[1  2  4],0.129,0.912,0.947,28.25,0.123,0.909,0.937,26.75
00018_0427,[3  4],0.125,0.848,0.965,37.85,0.090,0.814,0.953,34.92
00018_0435,[5],0.109,0.930,0.976,32.03,0.121,0.927,0.966,30.32
00018_0625,[2],0.146,0.961,0.973,36.50,0.151,0.961,0.970,35.96
00018_0949,[5],0.173,0.956,0.974,30.79,0.160,0.961,0.972,29.40
00019_0123,[1  3  5],0.164,0.892,0.938,26.93,0.147,0.905,0.948,26.12
00019_0753,[2  3],0.166,0.903,0.938,27.43,0.185,0.895,0.921,26.70
00019_0768,[4  5],0.104,0.931,0.979,35.98,0.101,0.919,0.967,34.83
00019_0918,[1  2  3  4  5],0.205,0.819,0.823,19.29,0.194,0.836,0.830,18.48
00019_0957,[2],0.183,0.930,0.956,30.44,0.186,0.929,0.947,30.11
00020_0122,[1  3  4  5],0.206,0.923,0.953,30.49,0.205,0.926,0.944,28.91
00020_0123,[3  4],0.179,0.928,0.962,28.10,0.181,0.930,0.958,26.10
00020_0138,[4  5],0.235,0.845,0.903,26.10,0.212,0.875,0.930,25.43
00020_0149,[1],0.233,0.872,0.896,30.72,0.167,0.938,0.956,32.97
00020_0170,[1  2  4  5],0.132,0.951,0.978,28.50,0.067,0.971,0.991,28.80
00021_0021,[1  2  3  4  5],0.437,0.372,0.494,18.64,0.426,0.352,0.485,17.65
00021_0114,[1  2  3  4  5],0.318,0.809,0.828,22.37,0.263,0.835,0.844,21.17
00021_0532,[1  3  4  5],0.139,0.905,0.954,30.22,0.147,0.890,0.935,28.12
00021_0714,[1  3  5],0.160,0.897,0.956,28.56,0.159,0.902,0.953,27.75
00021_0884,[1  3  4  5],0.183,0.922,0.924,27.59,0.191,0.911,0.903,26.56
00022_0078,[2  4  5],0.183,0.817,0.905,25.08,0.193,0.821,0.890,22.86
00022_0106,[1  2  3  4  5],0.206,0.948,0.942,29.33,0.182,0.946,0.930,28.75
00022_0323,[2  3],0.140,0.957,0.955,26.65,0.135,0.954,0.951,25.61
00022_0326,[1  2  4  5],0.148,0.958,0.940,25.97,0.156,0.944,0.916,23.40
00022_0535,[1  2  3  4  5],0.525,0.605,0.373,13.28,0.554,0.576,0.356,12.80
00023_0167,[1  2  3  4  5],0.195,0.912,0.947,29.89,0.160,0.938,0.961,29.94
00023_0185,[3  4],0.167,0.892,0.925,27.96,0.226,0.856,0.877,25.85
00023_0558,[1  3  4  5],0.246,0.869,0.846,23.57,0.277,0.841,0.799,21.60
00023_0814,[1  2  4  5],0.191,0.860,0.907,26.89,0.162,0.873,0.917,26.79
00023_0952,[3  4  5],0.339,0.825,0.790,25.10,0.396,0.771,0.704,23.08
00024_0138,[2  3],0.145,0.896,0.945,29.95,0.138,0.921,0.956,28.87
00024_0204,[1  3  4  5],0.300,0.883,0.823,22.54,0.348,0.817,0.691,19.86
00024_0421,[1],0.147,0.930,0.972,32.12,0.168,0.927,0.962,30.43
00024_0608,[4  5],0.145,0.934,0.966,30.18,0.139,0.932,0.964,29.71
00024_0771,[4],0.109,0.924,0.973,37.25,0.111,0.926,0.974,36.34
00025_0278,[2  4],0.146,0.926,0.967,29.65,0.120,0.945,0.976,31.20
00025_0472,[1  2],0.182,0.876,0.926,23.84,0.187,0.865,0.920,22.70
00025_0489,[5],0.121,0.931,0.960,28.38,0.121,0.924,0.954,25.89
00025_0889,[1],0.115,0.909,0.959,26.62,0.135,0.896,0.951,25.07
00025_0944,[1  3],0.097,0.943,0.982,35.85,0.113,0.929,0.970,33.61
00026_0023,[1  2  3  4  5],0.283,0.791,0.829,21.15,0.243,0.820,0.840,20.28
00026_0077,[2],0.239,0.852,0.872,24.59,0.266,0.863,0.861,22.24
00026_0287,[3  5],0.135,0.928,0.955,31.24,0.157,0.921,0.922,28.23
00026_0645,[3  4  5],0.171,0.910,0.940,29.43,0.183,0.882,0.896,27.89
00026_0690,[1],0.142,0.909,0.902,23.78,0.252,0.859,0.806,21.27
00027_0168,[5],0.178,0.955,0.978,36.11,0.175,0.962,0.980,36.36
00027_0318,[2  4  5],0.159,0.943,0.967,32.82,0.167,0.929,0.951,29.76
00027_0535,[1  2  4  5],0.247,0.944,0.937,32.63,0.278,0.924,0.891,30.75
00027_0785,[1  2  3  5],0.139,0.978,0.985,40.40,0.116,0.977,0.982,40.78
00027_0957,[1  2  3  5],0.150,0.954,0.965,32.02,0.118,0.951,0.952,31.61
00028_0174,[2  4  5],0.359,0.619,0.702,23.22,0.348,0.606,0.708,23.11
00028_0373,[1  2  4],0.205,0.458,0.828,27.93,0.216,0.461,0.816,27.93
00028_0446,[3  4],0.103,0.931,0.969,32.48,0.100,0.934,0.971,32.31
00028_0732,[1  2  3  4],0.189,0.815,0.901,19.95,0.159,0.827,0.895,18.72
00028_0967,[4],0.168,0.906,0.961,30.27,0.211,0.865,0.917,27.53
00029_0007,[2  5],0.241,0.813,0.825,21.85,0.318,0.737,0.677,19.59
00029_0011,[5],0.177,0.922,0.929,27.99,0.163,0.917,0.927,27.36
00029_0014,[1  2  3  5],0.305,0.804,0.768,20.92,0.365,0.760,0.665,19.12
00029_0035,[1],0.194,0.951,0.952,32.54,0.180,0.945,0.939,30.69
00029_0391,[1  2  3  4  5],0.326,0.781,0.825,21.84,0.318,0.786,0.810,20.82
00030_0141,[1  2  3  4  5],0.306,0.755,0.727,18.42,0.329,0.730,0.680,17.31
00030_0587,[5],0.162,0.964,0.968,35.28,0.200,0.939,0.924,31.50
00030_0769,[3],0.115,0.954,0.978,33.69,0.127,0.936,0.965,30.66
00030_0908,[2  3  4  5],0.235,0.892,0.873,26.61,0.250,0.859,0.822,25.24
00030_0948,[3  4],0.205,0.787,0.902,24.31,0.169,0.856,0.945,25.62
00031_0151,[3],0.138,0.888,0.955,24.22,0.175,0.851,0.899,20.21
00031_0303,[5],0.092,0.939,0.976,30.26,0.077,0.951,0.980,29.44
00031_0575,[1  2  3  4  5],0.272,0.818,0.856,21.15,0.308,0.780,0.783,18.56
00031_0750,[1  4],0.111,0.937,0.967,32.07,0.116,0.928,0.953,29.46
00031_0853,[1  2  3  4  5],0.188,0.946,0.948,33.52,0.198,0.954,0.952,32.42
00032_0281,[1  3  5],0.190,0.905,0.942,31.15,0.211,0.899,0.932,30.64
00032_0317,[1  2  3  4  5],0.267,0.837,0.838,22.15,0.314,0.795,0.735,19.81
00032_0383,[2  3],0.162,0.892,0.940,25.86,0.175,0.879,0.899,22.54
00032_0636,[2  3],0.291,0.703,0.799,19.81,0.284,0.679,0.765,18.81
00032_0715,[1  4  5],0.114,0.941,0.969,34.70,0.132,0.927,0.952,32.15
00033_0223,[1  2  4  5],0.168,0.856,0.925,26.20,0.137,0.875,0.926,25.54
00033_0530,[3  4  5],0.163,0.967,0.980,38.66,0.134,0.971,0.984,39.97
00033_0541,[1  2  3  4  5],0.345,0.783,0.774,22.31,0.245,0.827,0.820,22.08
00033_0935,[1  2  3  5],0.249,0.874,0.900,25.87,0.277,0.822,0.819,23.73
00033_0982,[1  2],0.127,0.953,0.972,34.25,0.112,0.956,0.969,34.25
00034_0059,[1  2  3  4  5],0.188,0.881,0.894,22.94,0.187,0.882,0.890,22.34
00034_0288,[2  3],0.372,0.769,0.675,17.90,0.482,0.677,0.456,15.84
00034_0424,[1  3  4  5],0.287,0.912,0.880,29.77,0.349,0.892,0.826,27.56
00034_0446,[3],0.181,0.892,0.927,26.77,0.180,0.899,0.935,23.32
00034_0942,[1  2  4],0.209,0.893,0.912,27.50,0.199,0.883,0.901,26.49
00035_0031,[1  2  3  4  5],0.215,0.898,0.879,24.52,0.190,0.911,0.876,23.60
00035_0158,[1  2  4],0.300,0.865,0.821,22.97,0.343,0.847,0.759,21.25
00035_0496,[1  2  3  4],0.182,0.918,0.904,24.57,0.193,0.915,0.887,23.04
00035_0639,[1  4  5],0.186,0.929,0.949,33.38,0.179,0.924,0.938,33.15
00035_0654,[2  3],0.229,0.853,0.880,24.90,0.351,0.711,0.650,19.85
00036_0408,[1  2  3  4  5],0.318,0.777,0.896,25.71,0.264,0.776,0.890,26.21
00036_0412,[1],0.093,0.947,0.970,31.71,0.096,0.944,0.968,31.36
00036_0622,[1  2  3  4  5],0.242,0.850,0.860,25.34,0.270,0.808,0.798,23.68
00036_0721,[1  2  3  5],0.253,0.939,0.947,29.02,0.252,0.923,0.921,27.24
00036_0743,[3],0.256,0.864,0.878,25.87,0.333,0.824,0.780,22.15
00037_0158,[1  2  3  4  5],0.253,0.807,0.794,20.18,0.231,0.810,0.784,19.39
00037_0509,[3],0.103,0.962,0.979,34.44,0.106,0.956,0.970,32.80
00037_0601,[1  2  5],0.108,0.945,0.974,31.26,0.088,0.955,0.977,30.29
00037_0694,[2  3  4  5],0.176,0.887,0.925,25.92,0.163,0.884,0.918,24.89
00037_0978,[1  2  3  4],0.248,0.926,0.889,23.66,0.238,0.917,0.872,22.96
00038_0498,[1  3  4  5],0.266,0.837,0.861,23.20,0.262,0.844,0.869,21.90
00038_0725,[1  3  5],0.145,0.964,0.968,33.22,0.141,0.967,0.964,33.41
00038_0754,[1  2  4  5],0.234,0.887,0.932,28.36,0.223,0.895,0.925,27.93
00038_0797,[2],0.111,0.949,0.984,36.17,0.123,0.943,0.978,34.81
00038_0824,[1  2  4  5],0.185,0.864,0.897,27.26,0.202,0.843,0.862,25.90
00039_0120,[2],0.160,0.900,0.933,28.10,0.201,0.851,0.876,24.28
00039_0362,[3],0.129,0.874,0.975,32.22,0.110,0.916,0.973,29.75
00039_0401,[2  4  5],0.129,0.941,0.969,32.92,0.153,0.913,0.942,31.63
00039_0449,[2  4  5],0.117,0.954,0.986,38.35,0.114,0.955,0.984,40.20
00039_0678,[1  2  4],0.230,0.958,0.960,31.97,0.200,0.948,0.953,29.14
00040_0006,[2  5],0.176,0.960,0.971,38.40,0.204,0.947,0.960,35.93
00040_0070,[1  2  3],0.293,0.842,0.797,21.79,0.351,0.775,0.692,19.55
00040_0183,[1  3],0.136,0.944,0.978,34.23,0.125,0.945,0.974,33.79
00040_0396,[1  3  4  5],0.169,0.916,0.933,27.69,0.146,0.906,0.914,26.11
00040_0418,[1  2  4  5],0.202,0.824,0.883,24.29,0.219,0.808,0.858,22.60
00041_0119,[3  4  5],0.190,0.861,0.925,27.39,0.221,0.834,0.882,25.39
00041_0199,[2],0.129,0.951,0.975,30.25,0.152,0.935,0.953,26.83
00041_0221,[1  2  4  5],0.171,0.913,0.912,26.90,0.175,0.893,0.878,25.39
00041_0279,[2  3  4  5],0.379,0.864,0.780,20.01,0.388,0.841,0.749,19.34
00041_0609,[2  4  5],0.154,0.915,0.928,29.26,0.245,0.862,0.815,26.20
00042_0237,[1],0.182,0.917,0.932,25.74,0.206,0.882,0.888,23.30
00042_0258,[1  4],0.232,0.815,0.854,22.36,0.241,0.786,0.816,20.42
00042_0327,[1  2  3  4  5],0.470,0.607,0.550,17.15,0.567,0.477,0.332,14.58
00042_0424,[1  2  3  4  5],0.418,0.814,0.621,15.10,0.483,0.787,0.571,14.35
00042_0674,[1  5],0.174,0.956,0.949,29.53,0.170,0.949,0.941,28.33
00043_0276,[5],0.153,0.938,0.957,33.35,0.189,0.916,0.931,31.66
00043_0319,[3  5],0.135,0.920,0.959,29.23,0.127,0.909,0.947,27.54
00043_0863,[1  3],0.209,0.907,0.937,30.79,0.213,0.907,0.930,29.88
00043_0945,[1  2  4],0.142,0.917,0.943,31.46,0.228,0.876,0.884,29.20
00043_0946,[2  3  4],0.161,0.859,0.883,26.91,0.177,0.838,0.849,25.56
00044_0090,[1  2  4  5],0.246,0.763,0.823,22.87,0.269,0.733,0.772,21.14
00044_0164,[1  2  5],0.214,0.903,0.919,28.24,0.197,0.896,0.917,27.15
00044_0265,[1],0.273,0.712,0.834,27.88,0.232,0.801,0.890,27.43
00044_0804,[1  2  3  4  5],0.374,0.797,0.729,18.98,0.431,0.734,0.606,17.54
00044_0947,[5],0.199,0.863,0.924,24.33,0.271,0.799,0.826,20.38
00045_0022,[1  5],0.222,0.842,0.889,25.74,0.283,0.750,0.797,21.86
00045_0253,[1],0.132,0.928,0.966,31.87,0.140,0.921,0.959,30.85
00045_0700,[1  2  3  4  5],0.320,0.578,0.672,18.74,0.259,0.597,0.691,18.51
00045_0933,[1  2  4],0.187,0.893,0.917,27.26,0.215,0.865,0.886,25.51
00045_0944,[1  2  3  4  5],0.188,0.877,0.920,23.05,0.251,0.842,0.867,20.35
00046_0360,[3  4],0.159,0.930,0.964,32.08,0.192,0.878,0.894,26.87
00046_0539,[4],0.200,0.805,0.905,26.99,0.193,0.862,0.931,23.56
00046_0544,[2  3  4  5],0.436,0.598,0.610,21.28,0.463,0.548,0.520,18.46
00046_0736,[1  2  3  4  5],0.326,0.763,0.645,18.98,0.361,0.743,0.593,18.05
00046_0774,[1  2  3],0.128,0.909,0.943,25.69,0.117,0.916,0.944,25.67
00047_0204,[4],0.171,0.868,0.937,26.17,0.173,0.867,0.935,23.26
00047_0328,[3  5],0.116,0.982,0.986,37.56,0.152,0.971,0.959,34.86
00047_0394,[1  2  3  4  5],0.255,0.922,0.924,31.07,0.245,0.911,0.903,30.31
00047_0742,[1  3  5],0.191,0.903,0.935,32.87,0.161,0.926,0.960,34.06
00047_0743,[5],0.181,0.951,0.961,34.47,0.282,0.902,0.883,29.50
00048_0085,[3  4],0.119,0.935,0.952,30.19,0.143,0.917,0.924,27.14
00048_0364,[1  2  3  5],0.155,0.872,0.910,23.20,0.134,0.885,0.916,22.24
00048_0465,[1  2  3  4  5],0.254,0.805,0.797,21.11,0.205,0.814,0.803,20.67
00048_0652,[1  3  5],0.135,0.935,0.962,28.29,0.176,0.912,0.938,25.12
00048_0753,[1  2  3  4],0.261,0.826,0.816,21.55,0.291,0.796,0.763,20.49
00049_0064,[1],0.169,0.883,0.920,25.41,0.184,0.867,0.901,24.44
00049_0283,[1  2  3  4  5],0.226,0.887,0.885,26.63,0.260,0.847,0.822,25.21
00049_0746,[1],0.094,0.907,0.951,30.16,0.140,0.838,0.878,26.50
00049_0837,[1  2  3  4],0.297,0.832,0.813,16.93,0.353,0.798,0.744,15.31
00049_0864,[2  3],0.141,0.948,0.960,26.06,0.155,0.932,0.935,23.33
00050_0158,[2  3  4  5],0.227,0.844,0.898,25.20,0.205,0.831,0.872,23.83
00050_0220,[1  2  4  5],0.193,0.947,0.944,29.53,0.204,0.928,0.913,27.55
00050_0315,[1  3  4  5],0.264,0.895,0.862,23.67,0.284,0.867,0.805,22.06
00050_0471,[2  3],0.126,0.972,0.978,34.68,0.148,0.955,0.956,32.18
00050_0809,[1  2  3  4  5],0.275,0.846,0.794,20.84,0.302,0.825,0.748,19.10
00051_0064,[1  4],0.149,0.902,0.959,29.02,0.169,0.898,0.955,26.47
00051_0264,[1],0.135,0.937,0.951,28.05,0.161,0.935,0.938,26.40
00051_0400,[1  2  3  4  5],0.400,0.687,0.643,15.66,0.466,0.609,0.475,13.54
00051_0910,[2  3  4  5],0.190,0.830,0.860,22.58,0.209,0.834,0.839,22.42
00051_0984,[1  4],0.176,0.877,0.940,27.87,0.168,0.878,0.942,26.37
00052_0200,[4],0.378,0.726,0.608,21.65,0.501,0.698,0.469,20.12
00052_0352,[3  4  5],0.199,0.962,0.973,36.10,0.183,0.967,0.971,36.94
00052_0356,[2  5],0.196,0.943,0.954,27.25,0.203,0.939,0.932,24.70
00052_0636,[1  2  3  5],0.192,0.923,0.960,31.08,0.153,0.938,0.965,31.68
00052_0877,[5],0.102,0.943,0.977,30.97,0.099,0.943,0.976,27.40
00053_0134,[1  5],0.265,0.859,0.909,30.08,0.310,0.837,0.883,28.53
00053_0319,[1  2  3  4],0.219,0.874,0.874,23.78,0.251,0.851,0.832,21.70
00053_0370,[4],0.138,0.924,0.971,28.32,0.150,0.917,0.958,26.47
00053_0570,[1],0.201,0.864,0.900,26.74,0.237,0.833,0.845,24.32
00053_0686,[4],0.081,0.946,0.982,31.55,0.071,0.951,0.985,31.11
00054_0160,[1  4],0.139,0.949,0.978,32.87,0.132,0.953,0.976,29.60
00054_0340,[2  3  4  5],0.351,0.768,0.595,20.68,0.398,0.759,0.532,19.46
00054_0672,[3],0.346,0.829,0.846,22.92,0.450,0.708,0.633,18.68
00054_0780,[2  4],0.133,0.930,0.965,33.12,0.136,0.930,0.963,32.56
00054_0788,[4],0.085,0.941,0.972,29.70,0.087,0.937,0.967,27.72
00055_0181,[1  2  3],0.275,0.894,0.867,24.44,0.283,0.883,0.840,23.70
00055_0186,[1  3  4],0.226,0.806,0.904,26.97,0.206,0.816,0.915,27.18
00055_0272,[1  5],0.218,0.887,0.902,28.02,0.261,0.847,0.854,25.68
00055_0712,[3  4  5],0.129,0.907,0.953,29.00,0.142,0.905,0.936,27.04
00055_0827,[1  2  3  4],0.283,0.685,0.797,22.31,0.231,0.775,0.857,22.80
00056_0178,[1],0.078,0.967,0.986,36.78,0.073,0.962,0.985,35.70
00056_0436,[1  4  5],0.206,0.909,0.912,25.92,0.230,0.882,0.867,23.80
00056_0501,[1  2  3  4  5],0.454,0.723,0.631,17.08,0.507,0.667,0.513,15.41
00056_0528,[1  2  3  5],0.190,0.916,0.943,32.20,0.163,0.921,0.946,32.05
00056_0663,[1],0.140,0.909,0.967,31.34,0.145,0.910,0.962,30.14
00057_0188,[1  2  5],0.190,0.770,0.887,24.17,0.183,0.796,0.895,23.43
00057_0301,[1  2  3  4  5],0.244,0.859,0.887,26.67,0.199,0.874,0.903,26.26
00057_0347,[1  2  3  4  5],0.557,0.632,0.441,12.22,0.557,0.608,0.419,11.93
00057_0671,[2],0.317,0.871,0.833,29.21,0.341,0.856,0.808,27.53
00057_0897,[2  3  5],0.211,0.870,0.917,26.03,0.277,0.821,0.843,23.38
00058_0123,[1  3  4  5],0.218,0.889,0.930,27.61,0.244,0.882,0.913,26.04
00058_0312,[1  3  4],0.191,0.899,0.935,29.83,0.183,0.901,0.931,29.58
00058_0323,[3],0.107,0.944,0.977,34.83,0.111,0.936,0.968,32.84
00058_0617,[3  4],0.196,0.881,0.933,26.72,0.219,0.862,0.895,22.69
00058_0932,[3  4],0.264,0.882,0.869,25.18,0.377,0.770,0.643,21.32
00059_0166,[4  5],0.283,0.781,0.815,20.30,0.438,0.702,0.686,16.93
00059_0180,[1  5],0.177,0.899,0.941,31.02,0.159,0.910,0.946,30.87
00059_0315,[3  4],0.477,0.727,0.626,23.16,0.498,0.678,0.513,21.30
00059_0715,[4  5],0.241,0.842,0.886,27.62,0.298,0.779,0.797,24.90
00059_0987,[1  4],0.354,0.730,0.779,25.92,0.438,0.658,0.646,23.92
00060_0038,[2  3  4],0.165,0.840,0.913,26.60,0.177,0.812,0.835,22.77
00060_0101,[1  2  3  4  5],0.212,0.900,0.928,29.83,0.142,0.917,0.937,29.43
00060_0104,[2  4],0.248,0.937,0.945,30.15,0.342,0.877,0.842,25.96
00060_0156,[1  3],0.130,0.906,0.968,31.35,0.162,0.881,0.932,27.12
00060_0178,[1],0.107,0.951,0.974,31.88,0.129,0.927,0.936,29.31
00061_0069,[1  2  4  5],0.232,0.894,0.899,29.72,0.268,0.883,0.871,27.41
00061_0099,[1  3  5],0.223,0.807,0.878,26.36,0.218,0.805,0.881,25.68
00061_0144,[3],0.153,0.913,0.944,30.86,0.175,0.852,0.896,27.47
00061_0149,[1  2  3  5],0.291,0.957,0.906,26.44,0.254,0.955,0.893,26.03
00061_0668,[4],0.166,0.897,0.945,28.41,0.173,0.916,0.955,28.25
00062_0009,[1],0.111,0.953,0.971,34.45,0.129,0.938,0.953,33.29
00062_0224,[2  4],0.149,0.913,0.949,29.89,0.180,0.903,0.926,28.41
00062_0836,[2  5],0.149,0.919,0.974,32.96,0.150,0.925,0.965,31.56
00062_0860,[2  3  5],0.121,0.919,0.963,30.48,0.115,0.932,0.972,29.90
00062_0864,[2  3  5],0.137,0.910,0.959,29.95,0.146,0.907,0.951,29.60
00063_0169,[2  3  4],0.317,0.907,0.825,21.92,0.312,0.893,0.806,21.18
00063_0215,[1  4  5],0.213,0.867,0.853,22.22,0.225,0.857,0.832,21.33
00063_0615,[5],0.101,0.981,0.987,39.26,0.121,0.981,0.981,38.98
