00005_0582,[2  3  5],0.333,0.933,0.928,32.78,0.194,0.954,0.952,33.47
00005_0726,[1  2  3  4],0.404,0.835,0.856,22.87,0.207,0.923,0.923,24.02
00005_0801,[1  2  3  4  5],0.447,0.889,0.818,23.06,0.283,0.920,0.845,23.35
00006_0174,[1  3  4],0.385,0.822,0.798,23.92,0.197,0.894,0.840,24.60
00006_0389,[1],0.239,0.832,0.909,25.55,0.122,0.902,0.948,26.29
00006_0839,[1  2  3  4],0.433,0.829,0.722,19.71,0.306,0.846,0.732,19.72
00006_0852,[1  2  3  4  5],0.465,0.841,0.699,21.14,0.349,0.852,0.702,21.20
00006_0952,[1  2  3  4],0.360,0.739,0.686,18.43,0.299,0.748,0.690,18.41
00007_0168,[1  3  5],0.373,0.779,0.867,24.70,0.195,0.875,0.925,26.36
00007_0533,[2  5],0.264,0.882,0.944,28.26,0.157,0.925,0.962,29.34
00007_0622,[5],0.361,0.859,0.881,25.95,0.287,0.877,0.870,25.45
00007_0737,[1  2  5],0.341,0.797,0.864,26.12,0.177,0.872,0.906,27.33
00007_0937,[2  3],0.335,0.897,0.848,20.44,0.249,0.907,0.849,20.27
00008_0019,[1  2  3  5],0.368,0.938,0.949,33.62,0.124,0.974,0.977,36.42
00008_0023,[1  2  3  5],0.374,0.948,0.961,32.40,0.136,0.965,0.965,32.96
00008_0552,[1  4  5],0.383,0.827,0.848,22.31,0.231,0.890,0.882,22.58
00008_0687,[1  5],0.348,0.839,0.859,26.10,0.221,0.913,0.907,25.67
00008_0818,[1  2  3],0.361,0.855,0.835,25.75,0.216,0.903,0.866,26.55
00009_0004,[1],0.300,0.854,0.882,25.84,0.179,0.886,0.902,25.49
00009_0169,[1  2  3  4  5],0.362,0.874,0.862,24.22,0.233,0.889,0.874,24.05
00009_0348,[1  2  3  4  5],0.341,0.889,0.842,20.71,0.291,0.900,0.848,20.54
00009_0807,[1  2  3  5],0.428,0.833,0.787,23.64,0.311,0.855,0.806,23.59
00009_0861,[1  2  3  4  5],0.420,0.761,0.780,23.97,0.322,0.793,0.802,24.24
00010_0126,[1  2  3  4  5],0.485,0.827,0.713,20.15,0.391,0.848,0.720,20.16
00010_0488,[1  2  4],0.275,0.845,0.896,23.84,0.107,0.917,0.945,25.13
00010_0734,[1  3],0.235,0.913,0.961,29.92,0.122,0.951,0.976,30.96
00010_0753,[1  2  3  4],0.389,0.750,0.687,17.63,0.327,0.764,0.693,17.52
00010_0910,[4],0.462,0.891,0.875,28.69,0.368,0.917,0.882,28.14
00011_0192,[1  2  3  4],0.394,0.726,0.807,22.93,0.332,0.699,0.791,22.40
00011_0199,[1  2  4  5],0.347,0.804,0.869,25.85,0.246,0.818,0.883,26.63
00011_0471,[1  2  4],0.228,0.915,0.967,32.18,0.066,0.960,0.989,32.14
00011_0664,[1  2],0.468,0.863,0.819,20.97,0.310,0.893,0.834,20.97
00011_0822,[2  3  5],0.403,0.917,0.938,28.87,0.167,0.958,0.963,30.33
00012_0055,[1  2  3  5],0.322,0.861,0.878,28.44,0.164,0.914,0.916,29.40
00012_0483,[1  2  3  4  5],0.340,0.822,0.773,17.36,0.249,0.842,0.774,17.27
00012_0672,[1  3  4  5],0.403,0.867,0.875,23.65,0.219,0.908,0.897,23.97
00012_0816,[1  3  4  5],0.391,0.922,0.944,31.18,0.152,0.967,0.970,32.20
00012_0870,[1  2  3  4  5],0.354,0.812,0.828,25.79,0.182,0.900,0.896,26.87
00013_0238,[1  2],0.584,0.419,0.306,14.85,0.560,0.455,0.312,14.84
00013_0378,[1  4],0.192,0.878,0.956,33.18,0.111,0.909,0.973,35.81
00013_0693,[1  2  3  4  5],0.349,0.776,0.876,28.90,0.172,0.862,0.949,30.80
00013_0739,[3  4],0.401,0.773,0.753,23.30,0.316,0.823,0.731,22.62
00013_0751,[1  2  3  5],0.319,0.792,0.886,24.08,0.157,0.890,0.941,25.21
00014_0209,[1  2  3  4  5],0.352,0.877,0.878,23.69,0.189,0.916,0.901,24.37
00014_0273,[1  2  4],0.302,0.901,0.945,30.54,0.151,0.952,0.968,32.09
00014_0664,[5],0.302,0.823,0.885,30.12,0.229,0.854,0.893,30.23
00014_0726,[2  4],0.270,0.776,0.928,30.95,0.143,0.885,0.972,32.88
00014_0730,[1  2  3  4],0.365,0.787,0.808,14.40,0.281,0.808,0.819,14.35
00015_0418,[1  2  4],0.270,0.907,0.944,30.20,0.139,0.953,0.974,33.11
00015_0510,[1  5],0.278,0.947,0.959,26.71,0.174,0.955,0.935,25.38
00015_0710,[2],0.231,0.921,0.946,28.83,0.094,0.947,0.952,28.85
00015_0768,[1  2  3  4  5],0.466,0.633,0.620,16.56,0.363,0.684,0.663,16.71
00015_0974,[1  2  3  4  5],0.529,0.666,0.529,21.93,0.466,0.692,0.544,22.11
00016_0044,[1  2  4],0.329,0.759,0.862,26.07,0.144,0.903,0.948,28.98
00016_0235,[1  5],0.302,0.894,0.921,26.11,0.193,0.902,0.924,25.77
00016_0736,[1  2  4  5],0.342,0.880,0.914,22.53,0.160,0.928,0.949,22.50
00016_0770,[2],0.343,0.857,0.870,28.20,0.319,0.855,0.822,27.22
00016_0892,[1  2  3  4  5],0.493,0.742,0.643,19.91,0.391,0.779,0.663,20.13
00017_0041,[3  4  5],0.392,0.845,0.806,24.24,0.243,0.870,0.822,23.91
00017_0068,[1  2  3  4  5],0.423,0.792,0.650,16.23,0.360,0.796,0.652,15.95
00017_0490,[4  5],0.412,0.712,0.766,23.60,0.304,0.761,0.806,24.13
00017_0664,[2  3  4  5],0.311,0.845,0.886,27.58,0.152,0.911,0.948,30.29
00017_0691,[5],0.286,0.896,0.927,33.15,0.144,0.940,0.970,35.22
00018_0005,[1  2],0.288,0.866,0.903,25.21,0.126,0.902,0.926,25.54
00018_0427,[1  2  3  4  5],0.255,0.827,0.942,31.83,0.106,0.804,0.938,31.90
00018_0435,[3],0.222,0.896,0.958,30.28,0.123,0.932,0.973,31.62
00018_0625,[1  2  3  4],0.362,0.889,0.877,29.61,0.254,0.918,0.890,30.34
00018_0949,[1  2  3  4],0.323,0.910,0.939,28.58,0.203,0.937,0.948,29.06
00019_0123,[1  2  3  4  5],0.383,0.676,0.729,19.93,0.299,0.722,0.760,20.28
00019_0753,[1  2  3  4],0.330,0.862,0.891,25.90,0.201,0.881,0.903,26.07
00019_0768,[1  2  4  5],0.236,0.882,0.945,31.97,0.099,0.923,0.970,35.48
00019_0918,[1  2  3  4],0.305,0.779,0.836,19.77,0.178,0.845,0.858,19.69
00019_0957,[1  2],0.388,0.850,0.876,24.57,0.239,0.893,0.899,25.45
00020_0122,[1  2  3  4  5],0.381,0.832,0.864,24.21,0.252,0.869,0.888,24.98
00020_0123,[1  2  3  4  5],0.374,0.825,0.834,21.37,0.236,0.859,0.859,21.77
00020_0138,[2  3],0.411,0.660,0.773,22.15,0.215,0.867,0.925,24.45
00020_0149,[1  2  5],0.407,0.676,0.724,25.28,0.201,0.909,0.928,30.43
00020_0170,[4],0.194,0.943,0.978,31.07,0.069,0.975,0.993,31.63
00021_0021,[1  2],0.465,0.419,0.612,19.97,0.293,0.645,0.815,21.64
00021_0114,[2  3  4],0.379,0.779,0.827,22.65,0.223,0.872,0.891,23.51
00021_0532,[1  2  3  4  5],0.290,0.799,0.810,22.76,0.205,0.827,0.830,22.88
00021_0714,[1  2  3  4  5],0.380,0.699,0.752,18.65,0.257,0.794,0.805,19.10
00021_0884,[1  2  3  4  5],0.363,0.845,0.783,22.56,0.256,0.859,0.798,22.86
00022_0078,[1  2  3  5],0.402,0.605,0.737,20.46,0.244,0.743,0.799,21.48
00022_0106,[2],0.295,0.946,0.968,34.39,0.101,0.979,0.984,36.03
00022_0323,[1  2  3  4  5],0.323,0.924,0.930,23.53,0.143,0.948,0.942,23.60
00022_0326,[1  2  5],0.305,0.920,0.910,24.24,0.150,0.949,0.924,24.26
00022_0535,[1  2  3  4  5],0.603,0.550,0.354,12.80,0.554,0.576,0.356,12.80
00023_0167,[1  3  4  5],0.224,0.915,0.953,31.13,0.149,0.944,0.967,31.96
00023_0185,[1  2  3  4  5],0.409,0.749,0.697,21.54,0.340,0.772,0.707,21.72
00023_0558,[3],0.360,0.809,0.798,22.19,0.229,0.872,0.831,22.38
00023_0814,[5],0.257,0.836,0.898,27.45,0.133,0.915,0.960,30.93
00023_0952,[3  5],0.424,0.809,0.811,26.31,0.345,0.828,0.780,25.07
00024_0138,[2  4],0.341,0.769,0.888,28.16,0.113,0.942,0.974,32.24
00024_0204,[4  5],0.469,0.797,0.674,20.10,0.344,0.826,0.687,20.12
00024_0421,[1  2  3  4  5],0.381,0.820,0.847,25.48,0.264,0.852,0.861,26.09
00024_0608,[2  3  4  5],0.347,0.819,0.873,24.82,0.179,0.897,0.927,26.68
00024_0771,[4  5],0.314,0.801,0.869,19.46,0.160,0.887,0.926,19.41
00025_0278,[1  2  3  4  5],0.377,0.732,0.816,20.54,0.239,0.812,0.869,21.49
00025_0472,[1  2  3  4  5],0.485,0.625,0.583,14.96,0.430,0.616,0.582,14.55
00025_0489,[1  2  3  4  5],0.357,0.757,0.785,19.80,0.204,0.821,0.841,20.19
00025_0889,[3  5],0.204,0.855,0.935,25.65,0.121,0.904,0.961,27.03
00025_0944,[3],0.196,0.910,0.957,32.26,0.111,0.931,0.969,33.34
00026_0023,[2  3  5],0.321,0.794,0.869,24.64,0.174,0.876,0.919,25.57
00026_0077,[3],0.390,0.812,0.820,21.96,0.283,0.867,0.847,22.26
00026_0287,[1  2  3  4  5],0.355,0.845,0.841,24.14,0.195,0.883,0.859,24.72
00026_0645,[1  2  5],0.334,0.853,0.904,23.86,0.180,0.890,0.920,24.52
00026_0690,[1  2  4],0.383,0.826,0.755,21.90,0.273,0.856,0.773,22.29
00027_0168,[2  3  4  5],0.302,0.889,0.936,28.38,0.186,0.935,0.960,30.30
00027_0318,[1  3  4  5],0.357,0.860,0.898,27.33,0.199,0.904,0.923,27.86
00027_0535,[1  2  3  4  5],0.418,0.869,0.830,27.18,0.297,0.915,0.860,28.63
00027_0785,[4],0.268,0.961,0.982,39.36,0.095,0.983,0.991,43.55
00027_0957,[1  2  3  4],0.348,0.893,0.897,27.54,0.143,0.928,0.926,28.34
00028_0174,[2],0.408,0.586,0.660,22.65,0.321,0.584,0.644,21.89
00028_0373,[1  2  3  4  5],0.341,0.124,0.609,21.86,0.340,0.123,0.608,21.86
00028_0446,[3],0.181,0.897,0.956,31.16,0.083,0.949,0.981,34.76
00028_0732,[1  2],0.281,0.794,0.882,20.54,0.148,0.837,0.905,20.57
00028_0967,[3],0.285,0.827,0.909,26.48,0.188,0.877,0.937,28.44
00029_0007,[1  2  4  5],0.438,0.680,0.626,18.71,0.346,0.717,0.638,18.70
00029_0011,[1  2  3  5],0.376,0.800,0.802,22.79,0.250,0.839,0.827,23.32
00029_0014,[2],0.387,0.812,0.787,21.37,0.293,0.839,0.788,21.60
00029_0035,[1],0.352,0.918,0.909,29.57,0.180,0.945,0.939,30.69
00029_0391,[1  3  4],0.299,0.819,0.892,24.74,0.228,0.871,0.921,24.86
00030_0141,[2],0.247,0.839,0.892,26.10,0.195,0.859,0.868,24.64
00030_0587,[2],0.346,0.893,0.906,30.63,0.197,0.928,0.912,31.08
00030_0769,[2  3  5],0.300,0.878,0.908,26.81,0.169,0.903,0.921,27.04
00030_0908,[4],0.294,0.885,0.925,29.52,0.142,0.946,0.960,32.33
00030_0948,[3  4  5],0.338,0.679,0.847,21.66,0.187,0.835,0.929,24.34
00031_0151,[2],0.227,0.830,0.877,20.04,0.185,0.840,0.881,19.86
00031_0303,[1  2  3  4  5],0.261,0.827,0.880,22.99,0.129,0.886,0.914,23.91
00031_0575,[1  3  4],0.308,0.837,0.896,25.04,0.186,0.892,0.927,25.43
00031_0750,[2],0.240,0.896,0.939,28.66,0.103,0.943,0.966,28.08
00031_0853,[1  2  3  4  5],0.384,0.922,0.924,31.99,0.198,0.954,0.952,32.42
00032_0281,[1  3  5],0.308,0.847,0.890,28.82,0.211,0.899,0.932,30.64
00032_0317,[1  2  5],0.308,0.863,0.901,26.20,0.206,0.904,0.933,26.46
00032_0383,[1  2  3  4],0.370,0.762,0.804,20.28,0.213,0.838,0.843,20.69
00032_0636,[1  2  3  4  5],0.472,0.646,0.711,17.04,0.342,0.691,0.740,17.27
00032_0715,[1  2  3  4  5],0.284,0.874,0.881,28.02,0.199,0.895,0.901,28.71
00033_0223,[4],0.214,0.842,0.926,26.39,0.123,0.893,0.949,27.79
00033_0530,[1  2],0.302,0.924,0.961,36.02,0.121,0.974,0.987,41.06
00033_0541,[4],0.312,0.827,0.880,26.45,0.191,0.881,0.913,26.74
00033_0935,[1  3  4  5],0.352,0.810,0.828,24.45,0.278,0.826,0.825,24.62
00033_0982,[1  2],0.282,0.902,0.938,31.72,0.112,0.956,0.969,34.25
00034_0059,[1  3  4  5],0.236,0.883,0.923,26.56,0.148,0.904,0.935,26.76
00034_0288,[2  5],0.519,0.672,0.535,16.31,0.461,0.705,0.534,16.05
00034_0424,[1  2  4],0.400,0.861,0.824,28.42,0.338,0.893,0.835,28.23
00034_0446,[1  3  4  5],0.400,0.701,0.764,20.32,0.267,0.788,0.835,20.28
00034_0942,[1  2  3  5],0.344,0.813,0.844,24.44,0.225,0.862,0.873,25.22
00035_0031,[2  5],0.221,0.935,0.947,31.45,0.122,0.950,0.958,31.54
00035_0158,[4],0.452,0.760,0.782,24.71,0.297,0.884,0.845,24.51
00035_0496,[1  4],0.264,0.906,0.927,28.36,0.119,0.950,0.956,28.38
00035_0639,[2  3  4  5],0.311,0.849,0.873,28.69,0.237,0.875,0.879,29.16
00035_0654,[1  2  3  4],0.521,0.552,0.479,17.76,0.438,0.618,0.510,17.89
00036_0408,[5],0.312,0.900,0.968,33.91,0.184,0.906,0.968,33.75
00036_0412,[1  4],0.221,0.922,0.953,30.24,0.101,0.940,0.959,30.62
00036_0622,[1  2  3],0.337,0.829,0.868,26.55,0.213,0.853,0.876,26.60
00036_0721,[1  2  3  5],0.367,0.911,0.924,27.34,0.252,0.923,0.921,27.24
00036_0743,[1  4  5],0.518,0.663,0.644,19.97,0.369,0.801,0.712,20.15
00037_0158,[5],0.237,0.867,0.920,27.43,0.126,0.900,0.942,28.21
00037_0509,[4],0.310,0.879,0.936,29.92,0.105,0.955,0.970,32.52
00037_0601,[1  3  4  5],0.245,0.896,0.930,27.36,0.095,0.945,0.967,29.09
00037_0694,[1  3],0.233,0.886,0.946,28.52,0.099,0.945,0.975,31.48
00037_0978,[1  4  5],0.328,0.931,0.922,27.22,0.178,0.950,0.943,27.43
00038_0498,[1  3  4  5],0.342,0.775,0.806,21.68,0.262,0.844,0.869,21.90
00038_0725,[1  3  4  5],0.300,0.935,0.946,28.33,0.149,0.963,0.961,29.93
00038_0754,[1  2  3  5],0.373,0.823,0.872,25.13,0.245,0.876,0.900,25.63
00038_0797,[1  2  3  4  5],0.352,0.824,0.832,23.70,0.251,0.839,0.841,23.80
00038_0824,[1  2  5],0.284,0.815,0.836,25.86,0.195,0.855,0.866,26.63
00039_0120,[4  5],0.315,0.822,0.901,26.96,0.173,0.900,0.942,26.39
00039_0362,[1  2  3  4  5],0.306,0.781,0.914,24.59,0.140,0.878,0.947,25.46
00039_0401,[1  3  5],0.253,0.909,0.943,30.64,0.117,0.934,0.962,33.18
00039_0449,[4],0.239,0.930,0.971,35.65,0.109,0.957,0.987,40.67
00039_0678,[1  3  4],0.348,0.935,0.940,29.26,0.196,0.952,0.958,29.67
00040_0006,[1],0.249,0.925,0.950,34.65,0.202,0.948,0.962,36.33
00040_0070,[2],0.334,0.830,0.831,23.01,0.273,0.845,0.843,22.97
00040_0183,[1  2  3  4  5],0.346,0.809,0.851,24.83,0.180,0.900,0.899,26.87
00040_0396,[4],0.269,0.889,0.934,29.89,0.111,0.939,0.958,30.44
00040_0418,[3  4  5],0.313,0.767,0.806,20.96,0.249,0.774,0.805,20.88
00041_0119,[2],0.237,0.868,0.943,31.12,0.145,0.899,0.959,32.60
00041_0199,[2  3  5],0.309,0.904,0.913,25.73,0.175,0.921,0.924,25.64
00041_0221,[5],0.307,0.887,0.899,27.16,0.131,0.919,0.930,27.94
00041_0279,[1  2  3  4],0.497,0.798,0.729,19.23,0.378,0.850,0.757,19.47
00041_0609,[1  2  3  4  5],0.366,0.755,0.638,21.75,0.329,0.765,0.642,21.76
00042_0237,[2  3],0.387,0.806,0.851,22.83,0.224,0.872,0.889,22.99
00042_0258,[1  3  4  5],0.479,0.689,0.657,17.09,0.332,0.720,0.684,16.99
00042_0327,[1  3  4  5],0.526,0.550,0.497,17.69,0.471,0.601,0.528,17.70
00042_0424,[1  2  3],0.536,0.794,0.615,15.80,0.441,0.812,0.617,15.79
00042_0674,[1  2  4],0.364,0.924,0.930,28.39,0.177,0.949,0.941,29.14
00043_0276,[2  3  4  5],0.517,0.637,0.481,21.23,0.473,0.665,0.484,21.16
00043_0319,[1],0.264,0.880,0.914,25.91,0.159,0.887,0.918,25.43
00043_0863,[1  2  3  4  5],0.419,0.753,0.748,22.07,0.341,0.798,0.775,22.33
00043_0945,[2],0.287,0.853,0.915,30.10,0.213,0.899,0.915,30.62
00043_0946,[1  2  3  4  5],0.360,0.776,0.782,24.32,0.204,0.829,0.826,25.02
00044_0090,[1  2  3  4  5],0.431,0.643,0.632,18.27,0.350,0.674,0.652,18.34
00044_0164,[2  3  4  5],0.437,0.755,0.769,23.27,0.238,0.854,0.849,24.20
00044_0265,[1  2  3  4  5],0.406,0.567,0.636,22.66,0.356,0.581,0.654,22.03
00044_0804,[1  2  3  4  5],0.515,0.687,0.582,17.57,0.431,0.734,0.606,17.54
00044_0947,[1  2  3  4  5],0.526,0.539,0.424,14.74,0.481,0.563,0.433,14.65
00045_0022,[3],0.409,0.703,0.731,21.30,0.323,0.777,0.763,20.43
00045_0253,[1  2  3],0.280,0.801,0.833,22.49,0.183,0.871,0.881,23.46
00045_0700,[5],0.324,0.569,0.716,20.06,0.225,0.618,0.760,20.40
00045_0933,[4  5],0.395,0.762,0.815,23.12,0.233,0.842,0.861,23.83
00045_0944,[1  2  3  4],0.292,0.832,0.891,21.77,0.229,0.862,0.897,21.70
00046_0360,[2  3  4],0.324,0.821,0.827,22.83,0.237,0.835,0.824,22.67
00046_0539,[1  2  3  5],0.389,0.574,0.715,21.45,0.228,0.815,0.903,22.55
00046_0544,[1  2  3  4  5],0.517,0.481,0.474,18.70,0.472,0.543,0.508,18.44
00046_0736,[1  2  3  4  5],0.448,0.721,0.592,18.10,0.361,0.743,0.593,18.05
00046_0774,[5],0.195,0.888,0.948,28.81,0.102,0.933,0.965,29.44
00047_0204,[2],0.324,0.721,0.847,21.25,0.178,0.880,0.939,22.15
00047_0328,[4  5],0.433,0.928,0.908,31.09,0.185,0.962,0.934,32.07
00047_0394,[2  3  4],0.349,0.900,0.916,31.01,0.220,0.930,0.933,32.40
00047_0742,[2],0.292,0.843,0.906,30.79,0.156,0.930,0.963,34.37
00047_0743,[3],0.314,0.891,0.894,31.87,0.285,0.899,0.887,30.78
00048_0085,[1  2  3  4  5],0.380,0.794,0.808,23.05,0.194,0.875,0.869,24.08
00048_0364,[3],0.229,0.857,0.937,28.17,0.101,0.911,0.965,28.77
00048_0465,[1  5],0.276,0.871,0.930,28.61,0.105,0.936,0.969,31.24
00048_0652,[1  3  4],0.292,0.851,0.877,22.84,0.231,0.865,0.878,21.99
00048_0753,[2  4],0.282,0.882,0.919,26.32,0.176,0.898,0.920,26.23
00049_0064,[1  2  3  4  5],0.520,0.652,0.535,15.96,0.429,0.684,0.558,16.14
00049_0283,[1  2  3  4],0.347,0.838,0.855,26.63,0.221,0.881,0.885,27.70
00049_0746,[1  5],0.236,0.832,0.893,27.30,0.127,0.865,0.902,27.35
00049_0837,[1  2  3],0.420,0.802,0.774,16.34,0.325,0.821,0.781,16.22
00049_0864,[1  3  4],0.328,0.903,0.928,25.23,0.146,0.942,0.949,24.97
00050_0158,[2],0.225,0.855,0.928,26.97,0.163,0.870,0.936,27.06
00050_0220,[1  2  3  4  5],0.428,0.836,0.773,21.70,0.271,0.884,0.816,22.05
00050_0315,[1],0.418,0.859,0.801,23.09,0.283,0.891,0.816,22.99
00050_0471,[1  2  3  4  5],0.383,0.859,0.857,26.51,0.214,0.907,0.889,27.10
00050_0809,[1  2  3  4  5],0.381,0.822,0.755,19.43,0.302,0.825,0.748,19.10
00051_0064,[3  5],0.274,0.814,0.910,25.20,0.179,0.886,0.947,25.43
00051_0264,[1  3  4],0.317,0.893,0.903,25.73,0.160,0.921,0.926,25.18
00051_0400,[3],0.312,0.834,0.881,21.91,0.238,0.863,0.867,20.25
00051_0910,[1  2  3  4  5],0.327,0.798,0.798,21.16,0.233,0.811,0.801,21.30
00051_0984,[2],0.280,0.830,0.918,26.75,0.157,0.904,0.958,28.41
00052_0200,[1  2  3  4  5],0.628,0.619,0.353,17.47,0.568,0.669,0.372,17.59
00052_0352,[1  3],0.338,0.963,0.978,38.75,0.137,0.979,0.987,41.08
00052_0356,[3  4  5],0.437,0.864,0.838,20.84,0.294,0.886,0.850,20.94
00052_0636,[2  3  4],0.318,0.886,0.933,28.83,0.172,0.938,0.961,30.79
00052_0877,[2  4  5],0.254,0.881,0.931,24.64,0.115,0.925,0.953,24.69
00053_0134,[4],0.417,0.736,0.794,26.65,0.306,0.876,0.897,29.40
00053_0319,[1  2  3  4  5],0.432,0.768,0.764,20.46,0.279,0.829,0.807,20.86
00053_0370,[2  3  4],0.371,0.746,0.849,20.56,0.244,0.797,0.857,20.59
00053_0570,[2  3  4],0.413,0.714,0.754,21.91,0.305,0.772,0.781,22.23
00053_0686,[1  4],0.202,0.896,0.959,28.85,0.075,0.949,0.984,31.02
00054_0160,[1  3  4  5],0.271,0.896,0.941,26.12,0.166,0.934,0.951,26.83
00054_0340,[1  2  4  5],0.460,0.728,0.612,23.38,0.330,0.812,0.705,24.58
00054_0672,[1  2],0.551,0.595,0.487,17.20,0.507,0.661,0.509,17.58
00054_0780,[3],0.290,0.854,0.923,29.57,0.139,0.930,0.961,32.27
00054_0788,[1  2  4],0.260,0.854,0.874,22.49,0.140,0.886,0.896,22.63
00055_0181,[1  2  5],0.461,0.887,0.856,24.17,0.269,0.899,0.858,24.25
00055_0186,[1  2  5],0.314,0.720,0.855,24.69,0.204,0.818,0.917,26.98
00055_0272,[1  2  4  5],0.390,0.791,0.796,24.16,0.311,0.805,0.800,24.06
00055_0712,[1  2  3  4],0.265,0.835,0.876,23.91,0.180,0.871,0.892,23.99
00055_0827,[1  2  3  4  5],0.436,0.543,0.661,19.85,0.244,0.753,0.837,22.10
00056_0178,[5],0.228,0.898,0.941,28.43,0.094,0.942,0.959,29.09
00056_0436,[2  5],0.280,0.852,0.857,24.28,0.213,0.894,0.879,24.59
00056_0501,[1],0.429,0.697,0.708,20.61,0.386,0.772,0.760,20.85
00056_0528,[1  2  4  5],0.329,0.832,0.903,29.30,0.157,0.928,0.952,32.48
00056_0663,[4],0.281,0.852,0.940,28.87,0.140,0.912,0.964,30.18
00057_0188,[1  2  3  5],0.328,0.689,0.804,21.36,0.204,0.755,0.855,22.04
00057_0301,[2],0.282,0.869,0.933,30.93,0.118,0.947,0.974,33.71
00057_0347,[1  2  3  4  5],0.619,0.606,0.431,11.96,0.557,0.608,0.419,11.93
00057_0671,[1  2  4  5],0.478,0.731,0.639,24.83,0.357,0.836,0.780,26.01
00057_0897,[4],0.292,0.819,0.898,25.94,0.224,0.868,0.905,26.19
00058_0123,[1  2],0.329,0.821,0.875,24.95,0.235,0.882,0.909,26.73
00058_0312,[1  2  3  4],0.313,0.858,0.899,26.76,0.205,0.890,0.916,27.02
00058_0323,[2],0.242,0.906,0.940,28.48,0.127,0.924,0.951,28.27
00058_0617,[1  2  4  5],0.326,0.798,0.868,23.06,0.218,0.860,0.899,23.58
00058_0932,[1  3  4],0.448,0.767,0.690,22.46,0.360,0.789,0.685,22.50
00059_0166,[1  2],0.368,0.729,0.812,20.19,0.297,0.753,0.820,20.16
00059_0180,[2],0.287,0.828,0.902,28.36,0.179,0.907,0.945,29.95
00059_0315,[3],0.524,0.693,0.589,22.57,0.465,0.720,0.606,22.89
00059_0715,[4  5],0.393,0.741,0.772,24.61,0.298,0.779,0.797,24.90
00059_0987,[1  2  3  4  5],0.533,0.613,0.595,22.26,0.499,0.598,0.577,22.19
00060_0038,[4  5],0.249,0.776,0.873,25.69,0.146,0.855,0.903,26.43
00060_0101,[1  2],0.246,0.890,0.938,32.27,0.112,0.945,0.968,34.36
00060_0104,[1  3  4  5],0.513,0.779,0.702,23.03,0.411,0.812,0.721,23.12
00060_0156,[2  3  4  5],0.367,0.734,0.751,21.32,0.286,0.754,0.768,21.38
00060_0178,[2  3  4  5],0.266,0.844,0.863,23.19,0.185,0.868,0.872,23.21
00061_0069,[1  5],0.447,0.803,0.786,26.89,0.260,0.882,0.874,26.84
00061_0099,[1  3  4  5],0.381,0.694,0.773,23.15,0.278,0.756,0.820,23.88
00061_0144,[4  5],0.474,0.650,0.634,21.33,0.331,0.725,0.691,21.73
00061_0149,[1  2  3  4],0.491,0.912,0.846,23.25,0.275,0.951,0.882,23.41
00061_0668,[1  4],0.360,0.801,0.891,25.29,0.176,0.911,0.950,27.15
00062_0009,[1  4],0.269,0.883,0.919,30.23,0.141,0.924,0.946,31.67
00062_0224,[2  4],0.300,0.879,0.913,27.76,0.180,0.903,0.926,28.41
00062_0836,[3  4],0.268,0.897,0.944,26.94,0.164,0.914,0.950,26.65
00062_0860,[1  2  3  4  5],0.321,0.792,0.865,23.82,0.186,0.880,0.923,25.64
00062_0864,[1  2],0.305,0.807,0.902,26.20,0.151,0.902,0.950,28.96
